9524,16,1420042376
17758,31,1420042386
12318,391,1420042399
10687,292,1420042402
31465,28,1420042404
31466,481,1420042410
31467,217,1420042410
8166,28,1420042417
20041,515,1420042425
31402,0,1420042692
31396,372,1420042442
31468,56,1420042443
3738,169,1420042460
31469,246,1420042462
31470,431,1420042463
31471,35,1420042465
31472,72,1420042462
31473,106,1420042466
31474,547,1420042417
31475,421,1420042419
31476,511,1420042419
31477,501,1420042471
31478,511,1420042416
31479,529,1420042424
18116,218,1420042424
31480,264,1420042474
31481,264,1420042476
31482,177,1420042469
31483,530,1420042427
13758,464,1420042430
31484,292,1420042479
31485,479,1420042479
30059,16,1420042320
31486,440,1420042298
31030,52,1420042324
24882,52,1420042325
31487,457,1420042333
10258,62,1420042333
31488,129,1420042335
31489,31,1420042335
31490,75,1420042340
22024,226,1420042347
29179,0,1420042345
31491,52,1420042359
28245,0,1420042618
26760,208,1420042360
2097,262,1420042362
31492,215,1420042366
22008,318,1420042369
22588,0,1420042369
12950,234,1420042372
11066,437,1420042375
31493,20,1420042338
31494,42,1420042379
31495,28,1420042380
31496,21,1420042384
1077,35,1420042389
10067,376,1420042389
29421,0,1420042391
31497,379,1420042370
31498,206,1420042400
31499,68,1420042404
9491,0,1420042403
22742,279,1420042411
221,347,1420042410
21700,253,1420042423
7877,72,1420042421
28263,16,1420042447
31500,270,1420042430
31501,332,1420042431
31502,10,1420042433
31503,0,1420042435
31504,56,1420042447
31505,504,1420042450
31506,9,1420042457
26953,300,1420042460
13850,401,1420042462
31507,355,1420042506
12170,31,1420042508
10747,68,1420042510
31508,158,1420042509
31509,335,1420042302
31510,338,1420042325
31511,153,1420042332
31512,282,1420042317
31513,43,1420042344
31514,617,1420042345
31515,241,1420042355
31516,18,1420042358
31517,147,1420042361
31518,48,1420042365
31519,255,1420042370
31520,288,1420042374
15394,159,1420042379
6694,102,1420042394
20414,308,1420042397
31521,44,1420042398
24557,64,1420042403
31522,65,1420042407
21985,93,1420042421
31523,288,1420042424
31524,303,1420042425
24023,73,1420042427
15251,547,1420042385
31525,248,1420042433
31526,415,1420042387
31527,73,1420042437
31528,18,1420042445
31529,428,1420042445
31530,212,1420042448
31531,302,1420042398
31532,147,1420042450
30501,291,1420042453
31533,451,1420042455
2904,188,1420042443
4071,69,1420042460
31534,28,1420042457
31535,215,1420042463
20978,56,1420042462
1050,67,1420042467
31536,20,1420042460
31537,68,1420042466
31538,631,1420042466
31539,68,1420042466
31540,164,1420042467
5268,218,1420042417
18419,0,1420042466
31541,592,1420042285
19713,249,1420042285
31542,463,1420042077
31543,463,1420042292
31544,463,1420042141
1901,447,1420042310
31401,511,1420042311
31545,302,1420042317
31546,393,1420042366
31547,108,1420042369
31548,463,1420042234
15029,93,1420042379
31549,602,1420042335
31550,419,1420042331
31551,602,1420042341
31552,525,1420042349
31553,604,1420042358
19406,361,1420042409
28707,463,1420042363
31554,401,1420042372
6441,93,1420042420
31555,602,1420042373
31556,198,1420042379
427,511,1420042380
31557,210,1420042434
31558,206,1420042429
30870,417,1420042387
31559,390,1420042435
28711,534,1420042393
31560,212,1420042440
31561,372,1420042445
14909,442,1420042441
31562,380,1420042401
31563,415,1420042402
31564,600,1420042321
28235,78,1420042327
31565,483,1420042332
31566,56,1420042342
31567,217,1420042355
24253,16,1420042351
31568,88,1420042356
31569,56,1420042363
31570,360,1420042369
31571,360,1420042369
31572,20,1420042160
31573,56,1420042375
31574,316,1420042384
28258,0,1420042385
31575,305,1420042388
31576,232,1420042392
28481,515,1420042392
30258,78,1420042400
31577,28,1420042414
101,56,1420042427
4856,16,1420042465
31578,166,1420042449
31579,16,1420042452
4913,56,1420042457
31580,70,1420042458
31581,68,1420042460
3474,18,1420042466
31582,424,1420042468
24831,501,1420042468
21731,35,1420042468
31583,31,1420042466
14877,0,1420042468
31584,272,1420042472
31585,463,1420042428
31586,133,1420042479
31587,141,1420042479
31588,373,1420042480
30943,56,1420042477
31589,222,1420042431
31590,211,1420042481
31591,141,1420042481
10194,174,1420042482
31592,270,1420042482
29928,31,1420042479
31593,421,1420042434
31594,463,1420042435
31595,141,1420042484
31596,40,1420042356
31597,119,1420042364
7733,6,1420042369
27224,51,1420042372
31598,37,1420042376
31599,5,1420042380
31600,40,1420042386
4666,65,1420042356
31601,94,1420042391
8523,5,1420042395
31602,86,1420042398
31603,551,1420042371
31604,2,1420042407
31605,44,1420042377
31606,100,1420042418
31607,44,1420042387
2539,84,1420042424
31608,86,1420042427
31609,51,1420042432
31610,367,1420042437
31611,1,1420042442
31612,113,1420042445
930,8,1420042450
4905,36,1420042454
6935,82,1420042458
31613,239,1420042423
19487,2,1420042462
4588,46,1420042466
22035,187,1420042439
7894,85,1420042473
8105,254,1420042439
31614,81,1420042476
31615,84,1420042488
3084,40,1420042492
31616,247,1420042509
31617,215,1420042513
31618,376,1420042513
31619,547,1420042468
31620,182,1420042518
3349,28,1420042516
17328,56,1420042516
31621,329,1420042518
8839,28,1420042516
31622,475,1420042520
31623,49,1420042519
31624,93,1420042517
28097,16,1420042518
31625,31,1420042463
31626,212,1420042520
5068,463,1420042049
31627,401,1420042275
31628,236,1420042277
31629,247,1420042327
31630,106,1420042333
5473,165,1420042335
16136,133,1420042344
30731,471,1420042294
31631,522,1420042309
31632,136,1420042353
31633,511,1420042319
22673,168,1420042369
31634,9,1420042372
31635,68,1420042374
31636,602,1420042328
31637,249,1420042335
23567,510,1420042339
12340,645,1420041826
22674,558,1420042341
31638,537,1420042345
59,160,1420042393
31639,169,1420042398
31640,602,1420042350
31641,89,1420042402
29632,266,1420042337
2675,255,1420042405
25380,380,1420042357
6092,165,1420042408
31642,150,1420042413
31643,196,1420042376
31644,93,1420042427
31645,318,1420042431
29953,429,1420042382
31646,93,1420042330
21180,374,1420042344
20447,226,1420042347
31647,210,1420042350
31648,210,1420042351
31649,27,1420042316
20978,48,1420042368
13922,183,1420042375
18517,361,1420042386
31650,50,1420042391
31651,434,1420042394
31652,195,1420042415
28444,190,1420042414
31653,88,1420042419
5368,274,1420042418
14650,26,1420042431
20628,455,1420042439
31654,511,1420042398
31258,401,1420042408
31655,88,1420042453
19914,542,1420042410
31656,607,1420042435
21976,237,1420042482
31657,304,1420042483
31658,374,1420042483
21273,328,1420042483
31659,310,1420042483
5416,18,1420042483
31660,81,1420042516
18044,31,1420042478
29493,372,1420042483
23827,255,1420042482
31661,125,1420042484
31662,463,1420042433
6684,28,1420042480
20494,31,1420042480
31663,68,1420042484
31664,26,1420042485
5031,88,1420042484
5550,28,1420042481
31665,225,1420042435
31666,78,1420042483
1764,28,1420042481
31667,70,1420042330
31668,169,1420042335
31669,125,1420042337
31670,165,1420042340
31671,163,1420042347
21632,182,1420042353
13053,144,1420042355
31672,272,1420042356
31673,177,1420042355
8810,27,1420042247
31674,140,1420042366
31675,152,1420042375
22114,136,1420042369
31676,45,1420042396
31677,336,1420042402
31678,177,1420042396
31679,331,1420042401
31680,331,1420042412
31681,297,1420042425
29944,465,1420042424
20445,112,1420042428
31682,377,1420042431
31683,479,1420042439
31684,580,1420042440
28753,437,1420042442
31685,210,1420042453
31686,277,1420042455
31687,529,1420042410
31688,329,1420042469
31689,91,1420042471
31690,386,1420042470
31691,435,1420042479
31692,511,1420042424
31693,188,1420042334
8954,18,1420042484
25745,96,1420042484
31694,463,1420042435
18185,516,1420042484
31695,512,1420042487
3757,202,1420042488
31696,511,1420042438
31697,424,1420042488
19660,56,1420042321
15651,78,1420042329
23700,56,1420042337
15306,78,1420042341
29071,31,1420042346
31698,28,1420042354
9519,0,1420042359
23295,78,1420042365
31699,31,1420042366
24791,31,1420042374
23869,78,1420042376
22463,387,1420042386
31700,31,1420042385
31701,0,1420042394
15869,78,1420042402
14572,241,1420042408
10230,0,1420042409
10811,197,1420042419
16614,56,1420042416
16808,274,1420042415
22503,0,1420042424
31702,16,1420042429
31703,28,1420042436
19161,96,1420042439
31704,56,1420042440
31705,31,1420042449
31706,400,1420042452
31707,31,1420042400
31708,65,1420042511
19199,26,1420042512
31709,165,1420042511
31710,88,1420042510
31711,529,1420042465
31712,288,1420042513
3715,172,1420042546
31713,119,1420042546
31714,431,1420042514
15642,122,1420042514
31715,73,1420042515
31716,232,1420042517
31717,125,1420042517
31718,51,1420042550
31719,389,1420042517
31720,68,1420042518
31721,45,1420042519
31722,394,1420042471
31723,116,1420042554
31724,373,1420042521
30092,401,1420042473
30439,572,1420042470
2254,98,1420042554
31725,4,1420042556
31726,125,1420042322
31727,200,1420042318
4687,274,1420042323
31728,422,1420042327
31729,163,1420042330
14126,393,1420042337
7223,18,1420042348
31730,465,1420042351
31731,188,1420042353
13221,349,1420042362
10664,93,1420042366
11606,159,1420042370
31732,45,1420042387
19741,96,1420042390
30325,386,1420042391
10323,120,1420042401
31733,50,1420042401
31734,55,1420042403
29255,26,1420042404
26161,386,1420042408
5365,43,1420042419
31735,425,1420042419
678,44,1420042421
31736,53,1420042419
31737,26,1420042428
31738,560,1420042434
31739,615,1420042391
31740,355,1420042436
31741,155,1420042441
31742,141,1420042441
31743,225,1420042393
31744,511,1420042394
31745,284,1420042446
31746,159,1420042447
14222,278,1420042442
31747,319,1420042455
9339,27,1420042451
31748,528,1420042409
10886,65,1420042458
31749,81,1420042495
31750,0,1420042461
31751,226,1420042467
31752,442,1420042467
31753,7,1420042500
20452,31,1420042466
31754,210,1420042470
22337,555,1420042339
31755,27,1420042240
646,27,1420042268
31756,55,1420042397
31757,48,1420042412
31758,485,1420042443
15527,56,1420042482
31759,68,1420042485
31760,205,1420042482
28827,372,1420042486
31761,615,1420042439
4664,153,1420042486
7350,45,1420042486
4795,291,1420042487
14899,85,1420042520
31762,419,1420042441
31763,177,1420042482
21620,56,1420042484
12646,48,1420042488
31764,330,1420042488
31765,530,1420042440
31766,493,1420042437
29220,58,1420042486
31767,382,1420042487
23648,4,1420042521
31768,129,1420042489
31769,391,1420042489
31770,221,1420042439
31771,523,1420042440
31772,397,1420042489
31773,0,1420042487
296,160,1420042489
20162,112,1420042489
31774,569,1420042442
31775,65,1420042490
31776,16,1420042487
26463,2,1420042524
28099,391,1420042490
31777,463,1420042442
31778,125,1420042491
23275,59,1420042491
2119,115,1420042491
9846,183,1420042493
31779,4,1420042525
31780,88,1420042492
31781,538,1420042363
22277,67,1420042366
31782,424,1420042378
31783,237,1420042382
31099,358,1420042391
31784,465,1420042399
21928,48,1420042399
31785,379,1420042382
31786,26,1420042418
31787,48,1420042424
31788,63,1420042435
31789,605,1420042437
24401,48,1420042445
176,48,1420042466
29054,294,1420042463
23580,24,1420042468
15934,88,1420042465
31790,137,1420042471
31791,282,1420042470
21236,351,1420042471
13918,347,1420042477
14832,330,1420042483
21933,391,1420042483
31792,61,1420042485
27907,217,1420042485
31793,372,1420042488
26544,68,1420042487
31794,511,1420042436
23970,523,1420042440
1990,48,1420042490
31795,222,1420042443
31796,439,1420042443
17928,28,1420042488
31797,442,1420042488
31798,218,1420042446
25089,308,1420042494
31799,210,1420042494
31800,570,1420042447
31801,532,1420042446
31802,210,1420042493
31803,288,1420042494
31804,200,1420042316
31805,28,1420042323
31806,183,1420042333
28782,26,1420042338
31807,0,1420042335
31808,210,1420042349
31809,78,1420042347
31810,95,1420042352
11557,9,1420042355
31811,441,1420042356
31812,31,1420042300
31813,95,1420042367
31814,211,1420042369
31252,16,1420042368
31815,141,1420042380
31816,55,1420042382
31817,78,1420042380
8796,105,1420042386
31818,55,1420042391
24155,391,1420042394
20652,250,1420042394
29266,28,1420042393
31819,287,1420042403
28164,0,1420042407
13456,20,1420042405
31820,75,1420042415
31821,53,1420042415
15718,307,1420042422
8557,16,1420042422
31822,16,1420042434
25499,56,1420042447
9433,95,1420042512
31823,26,1420042513
12037,35,1420042513
19860,160,1420042513
31824,398,1420042465
31825,27,1420042509
31826,78,1420042509
17554,602,1420042469
21851,0,1420042513
25776,361,1420042518
31827,165,1420042517
24688,350,1420042518
9008,129,1420042519
31828,315,1420042512
31829,530,1420042469
31830,355,1420042519
23064,16,1420042515
31831,380,1420042469
17788,18,1420042326
31832,380,1420042281
15499,393,1420042332
29092,124,1420042337
29042,225,1420042293
31833,453,1420042296
3791,309,1420042346
31834,463,1420042144
31835,529,1420042312
31836,304,1420042361
31837,249,1420042312
31838,27,1420042238
10188,513,1420042312
23431,27,1420042362
31839,296,1420042326
31840,463,1420042238
10886,602,1420042335
23209,463,1420042244
31841,153,1420042389
4975,602,1420042343
31842,55,1420042396
7852,212,1420042398
29541,391,1420042400
1650,274,1420042400
31843,464,1420042353
31844,463,1420042348
31845,196,1420042357
10768,222,1420042359
31846,125,1420042414
31847,534,1420042370
31848,547,1420042372
31849,511,1420042375
31850,463,1420042377
31851,195,1420042427
5306,218,1420042381
31852,597,1420042436
9186,602,1420042391
26632,190,1420042345
31853,210,1420042365
31854,203,1420042369
31855,442,1420042368
31856,338,1420042383
31857,338,1420042392
31858,91,1420042404
11373,355,1420042418
9513,515,1420042432
31859,161,1420042448
12955,606,1420042457
31860,163,1420042493
11900,0,1420042489
3971,162,1420042492
29369,530,1420042445
25323,212,1420042493
31861,16,1420042491
31862,56,1420042491
31863,327,1420042494
31864,169,1420042494
31865,379,1420042489
31866,56,1420042491
31867,189,1420042494
31868,168,1420042494
10540,31,1420042436
31869,539,1420042444
31870,511,1420042446
5644,86,1420042527
603,9,1420042495
139,93,1420042467
16638,159,1420042495
17409,0,1420042752
31871,190,1420042495
31872,127,1420042496
30119,569,1420042446
31873,463,1420042445
31874,525,1420042449
31875,454,1420042447
31876,615,1420042448
31877,213,1420042529
21386,31,1420042621
14072,405,1420042496
31878,501,1420042497
25306,0,1420042491
31879,55,1420042497
31880,210,1420042496
14688,28,1420042324
31881,0,1420042599
5942,0,1420042608
31882,31,1420042359
31883,210,1420042372
28526,28,1420042369
31884,20,1420042238
17409,0,1420042381
31885,16,1420042394
16173,56,1420042410
1715,28,1420042424
30270,0,1420042437
31886,78,1420042449
24439,442,1420042455
1161,434,1420042465
24332,93,1420042467
31887,16,1420042467
31888,61,1420042470
31889,442,1420042470
20376,205,1420042475
21720,174,1420042479
22588,0,1420042738
31890,304,1420042486
31891,27,1420042482
22778,95,1420042488
15814,68,1420042490
29562,31,1420042489
31892,27,1420042487
31893,165,1420042494
31894,28,1420042492
16842,417,1420042445
31895,569,1420042445
31896,48,1420042496
31897,423,1420042493
16556,435,1420042498
31898,373,1420042496
31899,163,1420042496
16243,225,1420042448
31900,398,1420042448
30115,124,1420042496
31901,374,1420042497
18948,269,1420042447
31902,621,1420042447
31903,206,1420042495
31904,210,1420042498
31905,167,1420042499
4486,26,1420042498
6697,218,1420042448
31848,218,1420042448
31906,252,1420042498
31907,70,1420042322
25974,45,1420042328
9151,275,1420042329
8406,72,1420042335
31531,287,1420042342
31908,331,1420042273
31909,246,1420042358
10774,272,1420042364
26759,451,1420042377
31910,318,1420042379
31911,106,1420042393
555,160,1420042399
11063,35,1420042402
15754,35,1420042404
2710,228,1420042416
1343,27,1420042413
3304,93,1420042420
12889,35,1420042425
31912,80,1420042433
31913,93,1420042438
23137,160,1420042440
31914,106,1420042447
14393,174,1420042449
31915,597,1420042453
29862,102,1420042513
31916,237,1420042510
31917,438,1420042507
31918,405,1420042514
23835,212,1420042513
20007,361,1420042515
31919,374,1420042514
18179,17,1420042515
12890,375,1420042511
4913,56,1420042514
19954,73,1420042516
31920,226,1420042513
30805,290,1420042498
31921,340,1420042519
449,69,1420042520
31922,52,1420042520
31923,427,1420042472
31924,147,1420042521
16741,73,1420042521
31925,195,1420042523
31926,43,1420042523
18896,123,1420042524
19165,551,1420042522
7315,28,1420042521
31927,145,1420042523
12064,29,1420042522
18817,16,1420042321
2139,127,1420042326
15851,274,1420042327
31928,570,1420042283
31929,464,1420042288
2955,28,1420042336
28128,78,1420042345
25943,463,1420042137
25507,525,1420042304
31930,465,1420042355
31931,451,1420042357
15004,463,1420042155
31932,31,1420042353
31933,463,1420042169
23161,45,1420042366
24539,221,1420042318
10760,53,1420042362
10233,0,1420042370
31934,45,1420042374
2680,93,1420042374
31935,463,1420042238
31936,493,1420042332
12190,31,1420042381
31937,463,1420042247
2256,441,1420042392
31938,421,1420042341
31939,45,1420042393
31940,274,1420042394
23821,0,1420042392
31941,221,1420042350
31942,463,1420042341
31943,274,1420042401
23480,198,1420042353
31944,55,1420042408
31866,56,1420042407
31945,174,1420042413
25257,334,1420042365
31946,296,1420042364
31947,511,1420042368
31948,463,1420042371
31949,16,1420042421
23589,274,1420042418
31950,75,1420042324
31951,61,1420042334
31952,35,1420042347
31953,272,1420042374
22880,372,1420042377
31954,35,1420042383
31955,68,1420042394
28163,376,1420042399
31956,204,1420042403
20162,122,1420042407
31957,548,1420042416
13151,455,1420042416
29389,47,1420042430
31958,407,1420042427
10352,600,1420042432
31959,343,1420042363
31960,529,1420042449
8916,56,1420042494
31961,127,1420042498
23435,56,1420042495
31962,157,1420042498
31963,28,1420042495
31964,621,1420042450
11456,27,1420042493
31965,1,1420042531
28853,391,1420042497
25534,35,1420042498
31823,0,1420042493
16333,308,1420042499
31966,488,1420042497
31967,268,1420042497
16653,570,1420042448
20344,160,1420042498
31968,20,1420042489
31969,70,1420042497
25825,68,1420042499
31970,375,1420042500
31971,330,1420042500
31972,183,1420042501
31973,164,1420042501
31974,0,1420042498
31975,141,1420042492
31976,379,1420042496
27473,374,1420042501
25409,93,1420042471
30529,453,1420042451
22690,31,1420042325
31977,264,1420042337
26000,78,1420042340
31978,16,1420042350
31979,31,1420042362
31980,20,1420042169
31981,20,1420042257
22497,78,1420042373
30154,31,1420042381
31881,183,1420042392
31982,88,1420042398
11234,78,1420042398
21758,0,1420042412
31983,56,1420042427
13725,28,1420042437
31984,31,1420042452
31985,210,1420042460
31986,429,1420042413
27074,205,1420042464
31987,12,1420042470
31988,532,1420042420
31989,264,1420042477
31990,342,1420042479
28944,574,1420042432
29010,421,1420042434
31991,640,1420042486
31992,439,1420042441
31993,411,1420042493
28261,209,1420042494
31994,523,1420042443
14425,188,1420042522
31995,391,1420042496
31996,127,1420042497
27250,604,1420042448
31997,530,1420042450
9404,17,1420042498
31998,130,1420042501
31999,133,1420042500
14169,274,1420042321
7982,114,1420042328
10040,17,1420042333
22609,78,1420042334
23450,555,1420042341
29548,31,1420042345
29372,31,1420042356
32000,301,1420042362
32001,342,1420042366
32002,54,1420042368
28435,475,1420042371
32003,28,1420042368
30581,56,1420042378
32004,35,1420042389
26459,330,1420042389
32005,28,1420042391
11192,127,1420042396
32006,19,1420042393
27174,274,1420042403
32007,16,1420042405
32008,90,1420042412
22686,241,1420042413
32009,29,1420042416
32010,27,1420042411
11400,27,1420042413
795,31,1420042421
4496,165,1420042426
32011,0,1420042433
5508,153,1420042437
24389,555,1420042440
32012,336,1420042421
32013,31,1420042447
32014,328,1420042457
21758,26,1420042513
32015,529,1420042464
30256,0,1420042511
32016,65,1420042513
12385,35,1420042515
32017,276,1420042510
32018,212,1420042514
17916,241,1420042515
32019,416,1420042516
5211,274,1420042517
32020,547,1420042469
32021,95,1420042519
22985,226,1420042502
32022,211,1420042520
32023,282,1420042520
9664,260,1420042522
32024,65,1420042319
28052,56,1420042333
23354,49,1420042336
25067,49,1420042342
32025,350,1420042346
12301,31,1420042345
16918,55,1420042349
1713,176,1420042353
32026,0,1420042356
32027,95,1420042365
20007,16,1420042366
28387,16,1420042377
32028,18,1420042313
32029,45,1420042383
29062,56,1420042389
32030,0,1420042404
32031,121,1420042409
30720,65,1420042416
7536,195,1420042422
23067,28,1420042422
32032,142,1420042429
11639,513,1420042383
27835,229,1420042432
21580,401,1420042386
30554,0,1420042431
18339,0,1420042434
32033,114,1420042439
12773,511,1420042386
23060,451,1420042441
32034,520,1420042394
32035,0,1420042444
32036,322,1420042449
20455,45,1420042447
32037,380,1420042396
19287,30,1420042448
23072,0,1420042445
32038,48,1420042452
7646,45,1420042452
22885,428,1420042453
10982,254,1420042445
32039,604,1420042410
32040,9,1420042462
32041,329,1420042462
30930,208,1420042463
32042,344,1420042330
32043,282,1420042321
9372,31,1420042335
32044,288,1420042346
32045,78,1420042345
6464,44,1420042349
19544,386,1420042350
223,412,1420042357
3756,45,1420042358
12492,16,1420042355
32046,27,1420042312
32047,18,1420042364
28087,31,1420042368
32048,197,1420042377
32049,27,1420042375
11767,0,1420042379
32050,442,1420042387
1765,93,1420042387
32051,108,1420042385
301,16,1420042390
177,304,1420042403
32052,18,1420042404
30673,0,1420042402
32053,56,1420042420
20214,48,1420042428
17633,106,1420042430
13385,27,1420042430
10242,78,1420042433
4995,28,1420042444
32054,606,1420042453
31571,274,1420042502
1534,45,1420042501
21505,60,1420042501
32055,153,1420042501
29894,61,1420042500
32056,31,1420042441
32057,511,1420042454
32058,558,1420042454
18167,463,1420042454
25688,44,1420042501
26413,118,1420042528
23488,237,1420042502
25244,28,1420042501
32059,55,1420042503
32060,529,1420042455
32061,536,1420042422
20739,62,1420042324
32062,34,1420042327
32063,264,1420042336
32064,180,1420042339
32065,11,1420042347
32066,412,1420042347
11226,307,1420042350
32067,482,1420042353
32068,18,1420042360
30167,272,1420042368
32069,255,1420042371
27324,115,1420042377
25608,316,1420042380
32070,58,1420042386
32071,52,1420042390
32072,58,1420042394
24248,65,1420042395
1904,9,1420042404
32073,566,1420042405
5020,72,1420042404
19559,76,1420042410
32074,182,1420042410
32075,35,1420042420
21680,186,1420042421
32076,65,1420042425
32077,480,1420042434
32078,379,1420042427
32079,52,1420042437
12057,57,1420042440
32080,194,1420042443
32081,141,1420042446
7319,69,1420042451
32082,268,1420042448
32083,210,1420042458
32084,44,1420042418
32085,158,1420042458
10865,0,1420042457
32086,31,1420042461
32087,78,1420042462
20129,16,1420042468
3850,28,1420042472
32088,342,1420042476
13594,16,1420042473
32089,259,1420042325
9575,307,1420042326
32090,169,1420042330
32091,264,1420042332
32092,133,1420042339
32093,407,1420042338
32094,90,1420042346
32095,501,1420042350
30090,68,1420042350
26293,160,1420042355
32096,123,1420042364
32097,217,1420042365
32098,168,1420042377
32099,88,1420042376
32100,9,1420042386
32101,17,1420042389
17598,316,1420042390
32102,66,1420042391
24704,376,1420042394
1781,123,1420042408
32103,68,1420042413
29632,266,1420042337
16262,35,1420042428
32104,165,1420042432
32105,89,1420042433
32106,372,1420042437
32107,68,1420042441
32108,504,1420042458
32109,52,1420042511
9859,404,1420042513
32110,78,1420042511
32111,253,1420042514
32112,237,1420042513
32113,4,1420042546
32114,68,1420042513
32115,120,1420042516
8340,28,1420042512
32116,73,1420042515
4412,51,1420042549
32117,68,1420042515
29304,30,1420042516
32118,361,1420042517
2809,53,1420042511
32119,116,1420042550
32120,16,1420042514
32121,73,1420042517
1759,307,1420042518
10884,404,1420042330
32122,78,1420042332
32123,69,1420042343
28619,0,1420042344
5261,18,1420042349
32124,167,1420042353
30202,31,1420042354
32125,435,1420042361
32126,358,1420042366
19008,0,1420042366
32127,56,1420042377
32128,237,1420042382
32129,0,1420042389
21157,481,1420042396
32130,167,1420042400
1081,78,1420042403
32131,31,1420042414
2033,486,1420042429
32132,31,1420042431
32133,13,1420042441
3829,28,1420042442
6117,71,1420042456
3130,107,1420042461
7223,28,1420042458
32134,466,1420042458
1638,78,1420042457
32135,56,1420042460
32136,278,1420042463
9307,360,1420042464
32071,31,1420042454
32137,272,1420042466
536,88,1420042463
32138,272,1420042467
23871,555,1420042470
12737,190,1420042470
32139,390,1420042469
12898,16,1420042468
20423,31,1420042467
32140,385,1420042470
32141,270,1420042471
32142,55,1420042472
30808,16,1420042467
32143,255,1420042467
6791,282,1420042473
32144,72,1420042471
32145,210,1420042473
32146,134,1420042473
13512,0,1420042470
17033,31,1420042470
32147,168,1420042474
32148,312,1420042474
32149,580,1420042331
15801,93,1420042336
32150,393,1420042334
32151,397,1420042354
32152,164,1420042358
3894,88,1420042377
19665,184,1420042382
31185,391,1420042387
32153,274,1420042401
32154,311,1420042402
32155,208,1420042416
32156,344,1420042421
32157,20,1420042435
32158,93,1420042447
28856,48,1420042504
165,264,1420042492
32159,171,1420042536
32160,165,1420042504
32161,60,1420042504
27914,358,1420042503
32162,532,1420042455
32163,486,1420042505
26650,56,1420042500
18469,53,1420042499
4322,28,1420042502
9615,379,1420042499
19054,274,1420042505
32164,237,1420042505
22706,162,1420042506
32165,20,1420042495
19502,465,1420042506
32166,78,1420042503
32167,454,1420042455
19990,62,1420042507
26721,145,1420042508
32168,557,1420042506
29868,16,1420042500
32169,451,1420042507
32170,375,1420042501
32171,75,1420042507
23970,16,1420042354
26688,78,1420042342
13433,486,1420042348
20010,62,1420042350
9856,0,1420042612
24717,124,1420042357
1282,73,1420042358
32172,28,1420042364
25048,31,1420042375
32173,253,1420042366
30502,56,1420042384
13049,63,1420042394
9684,379,1420042305
31503,0,1420042398
32174,285,1420042414
32175,18,1420042416
30205,18,1420042419
9865,78,1420042416
32176,78,1420042428
28762,375,1420042404
32177,52,1420042438
32178,285,1420042442
32179,31,1420042568
10854,13,1420042448
32180,16,1420042454
22606,0,1420042457
32181,27,1420042460
2987,28,1420042465
5687,131,1420042470
32182,320,1420042471
32183,31,1420042469
32184,31,1420042474
11322,58,1420042479
31066,291,1420042482
32185,93,1420042471
32186,28,1420042479
17193,226,1420042482
22170,78,1420042480
22125,255,1420042484
20096,56,1420042482
2955,44,1420042476
32187,63,1420042487
30903,16,1420042484
32188,28,1420042488
32189,141,1420042477
32190,88,1420042490
32191,212,1420042492
32192,31,1420042491
32193,358,1420042494
32194,28,1420042493
32195,127,1420042498
26945,78,1420042495
32196,37,1420042533
2331,56,1420042498
32197,217,1420042501
27994,1,1420042355
26639,6,1420042358
32198,363,1420042362
3172,213,1420042366
32199,172,1420042370
32200,39,1420042378
32201,85,1420042382
24711,1,1420042387
8724,97,1420042251
32202,216,1420042396
32203,104,1420042401
2088,81,1420042404
32204,46,1420042409
27299,38,1420042413
32205,2,1420042417
29319,5,1420042430
5052,83,1420042434
32206,1,1420042439
21856,81,1420042443
2759,84,1420042448
3080,5,1420042452
32207,8,1420042456
32208,172,1420042460
2776,213,1420042464
32209,39,1420042468
32210,116,1420042472
5189,5,1420042475
32211,8,1420042479
5488,8,1420042486
23788,1,1420042490
7729,563,1420042513
32212,6,1420042545
32213,69,1420042514
7430,379,1420042505
32214,11,1420042514
32215,480,1420042513
16866,391,1420042514
27352,375,1420042510
32216,404,1420042515
6697,572,1420042464
3267,6,1420042549
32217,35,1420042517
32218,89,1420042518
32219,169,1420042519
1415,115,1420042519
32220,78,1420042516
32221,553,1420042471
32222,73,1420042520
8787,8,1420042553
32223,28,1420042517
32224,31,1420042518
22979,162,1420042523
32225,439,1420042473
32226,547,1420042470
32227,547,1420042471
32228,463,1420042473
32229,463,1420042048
32230,109,1420042325
32231,454,1420042275
32232,398,1420042285
7028,463,1420042078
19156,196,1420042295
32233,510,1420042306
32234,513,1420042311
32235,88,1420042360
32236,615,1420042313
32237,463,1420042165
32238,210,1420042366
25218,511,1420042316
32239,320,1420042369
32240,272,1420042375
32241,598,1420042329
32242,442,1420042377
32243,255,1420042382
32244,511,1420042339
11081,442,1420042385
28819,446,1420042341
32245,419,1420042345
15880,182,1420042395
32246,463,1420042336
18610,455,1420042398
19957,602,1420042357
32247,212,1420042405
25497,513,1420042360
32248,245,1420042373
32249,511,1420042365
30223,401,1420042385
32250,380,1420042386
27706,186,1420042325
25554,16,1420042324
32251,463,1420042057
32252,28,1420042340
25840,16,1420042351
20933,525,1420042304
108,78,1420042362
32253,490,1420042365
32254,528,1420042318
32255,88,1420042368
32256,419,1420042323
32257,190,1420042374
32258,604,1420042327
32259,78,1420042374
32260,615,1420042328
25837,154,1420042379
32261,463,1420042244
32262,16,1420042382
10567,376,1420042387
32263,602,1420042336
32264,463,1420042269
32265,419,1420042340
