10755,28827,3
10755,28890,3
10755,28961,3
10755,29493,3
10755,29499,3
10755,29544,3
10755,29916,3
10755,29930,3
10755,30158,3
10755,30160,3
10755,30295,3
10755,30299,3
10755,30427,3
10755,30445,3
10755,30923,3
10755,31769,3
10755,31995,3
10755,32170,3
10755,32387,3
10755,32924,3
10755,32926,3
10755,33174,3
10755,33811,3
10755,34139,3
10755,34243,3
10755,34418,3
10755,34648,3
10755,34702,3
10755,35039,3
10755,36033,3
10755,36664,3
10755,41071,3
10755,42467,3
10755,43155,3
10755,43448,3
10755,51015,3
10765,10871,3
10765,10935,3
10765,10992,3
10765,11210,3
10765,13923,3
10765,14502,3
10765,15446,3
10766,19090,3
10773,11057,3
10773,11641,3
10773,13437,3
10773,14172,3
10773,14748,3
10773,14900,3
10773,15260,3
10773,15651,3
10773,16165,3
10773,16834,3
10773,17105,3
10773,17575,3
10773,18402,3
10773,18980,3
10773,21530,3
10773,21625,3
10773,23492,3
10773,27074,3
10773,33162,3
10773,35254,3
10774,15621,3
10782,10883,3
10782,11227,3
10782,11391,3
10782,12618,3
10782,12961,3
10782,14629,3
10782,15717,3
10782,16386,3
10782,16533,3
10782,23234,3
10791,10796,3
10791,11226,3
10791,13561,3
10791,15210,3
10791,16161,3
10791,18361,3
10791,18654,3
10791,19204,3
10791,19729,3
10791,19744,3
10791,21386,3
10791,25207,3
10791,28425,3
10791,28447,3
10791,29750,3
10791,29968,3
10791,30490,3
10791,31186,3
10791,31817,3
10791,32179,3
10791,32639,3
10791,36426,3
10791,36740,3
10791,36922,3
10791,36992,3
10791,38422,3
10791,40199,3
10791,40678,3
10791,45108,3
10791,47395,3
10791,48699,3
10796,11331,3
10796,12217,3
10796,14082,3
10796,16061,3
10796,16268,3
10796,17318,3
10796,17408,3
10796,18541,3
10796,19204,3
10796,19591,3
10796,19850,3
10796,21599,3
10796,25207,3
10796,27344,3
10796,27618,3
10796,29750,3
10796,29968,3
10796,30021,3
10796,30267,3
10796,30318,3
10796,31186,3
10796,32497,3
10796,32540,3
10796,32639,3
10796,32918,3
10796,33441,3
10796,33875,3
10796,38422,3
10796,40199,3
10796,47395,3
10796,48699,3
10801,11032,3
10801,11180,3
10801,11592,3
10801,12889,3
10801,14026,3
10801,14341,3
10801,14734,3
10801,14799,3
10801,14870,3
10801,15162,3
10801,15203,3
10801,15605,3
10801,15730,3
10801,15818,3
10801,15917,3
10801,16181,3
10801,16211,3
10801,16302,3
10801,16491,3
10801,16537,3
10801,16631,3
10801,16653,3
10801,16718,3
10801,16928,3
10801,16952,3
10801,17005,3
10801,17142,3
10801,17360,3
10801,17429,3
10801,17466,3
10801,17603,3
10801,17916,3
10801,18227,3
10801,19014,3
10801,19363,3
10801,19744,3
10801,19841,3
10801,19954,3
10801,20053,3
10801,20072,3
10801,20095,3
10801,20421,3
10801,20445,3
10801,20628,3
10801,21220,3
10801,21364,3
10801,21805,3
10801,21993,3
10801,22064,3
10801,22271,3
10801,23326,3
10801,23373,3
10801,23785,3
10801,24282,3
10801,24313,3
10801,24914,3
10801,26718,3
10801,27330,3
10801,27588,3
10801,27711,3
10801,28262,3
10811,23234,3
10825,11685,3
10825,14883,3
10825,15722,3
10825,16854,3
10825,17088,3
10825,18230,3
10825,18782,3
10825,22125,3
10825,23110,3
10825,25844,3
10825,31624,3
10825,32915,3
10825,33726,3
10825,34158,3
10825,36429,3
10825,36923,3
10825,37138,3
10825,37234,3
10825,37296,3
10825,37307,3
10825,38884,3
10825,39126,3
10825,39445,3
10825,39546,3
10825,39607,3
10825,40037,3
10825,40664,3
10825,41968,3
10825,42297,3
10825,43248,3
10825,43324,3
10825,44637,3
10825,46450,3
10825,46874,3
10825,48046,3
10825,48986,3
10825,49185,3
10828,14134,3
10828,14169,3
10828,17503,3
10832,13224,3
10835,10847,3
10835,11393,3
10835,11952,3
10835,12085,3
10835,12242,3
10835,12500,3
10835,12687,3
10835,12880,3
10835,12889,3
10835,12963,3
10835,13281,3
10835,13581,3
10835,13676,3
10835,13720,3
10835,14045,3
10835,14080,3
10835,14242,3
10835,14583,3
10835,15162,3
10835,15865,3
10835,16262,3
10835,16306,3
10835,16537,3
10835,17360,3
10835,17531,3
10835,17603,3
10835,17715,3
10835,17721,3
10835,19969,3
10835,20512,3
10835,21042,3
10835,23578,3
10835,26718,3
10835,31943,3
10844,10965,3
10844,11058,3
10844,11075,3
10844,11922,3
10844,12022,3
10844,12245,3
10844,13351,3
10844,15035,3
10847,10947,3
10847,11067,3
10847,11396,3
10847,12242,3
10847,12687,3
10847,14045,3
10847,14080,3
10847,14583,3
10847,17531,3
10847,17715,3
10847,17721,3
10847,19969,3
10851,11040,3
10851,15301,3
10854,12676,3
10854,15476,3
10854,17033,3
10854,21699,3
10854,21848,3
10854,23741,3
10854,23916,3
10854,24579,3
10854,25048,3
10854,25569,3
10854,28139,3
10854,28498,3
10854,28967,3
10854,29071,3
10854,29464,3
10854,29817,3
10854,29823,3
10854,29897,3
10854,30061,3
10854,30069,3
10854,30370,3
10854,30442,3
10854,30517,3
10854,32133,3
10854,32184,3
10854,32542,3
10854,32799,3
10854,32943,3
10854,33084,3
10854,33391,3
10854,33580,3
10854,34705,3
10854,37395,3
10854,41450,3
10856,11684,3
10856,13665,3
10856,13969,3
10856,14649,3
10856,14765,3
10856,15476,3
10856,18843,3
10856,20014,3
10856,20463,3
10856,20736,3
10856,21848,3
10856,21940,3
10856,22232,3
10856,23252,3
10856,25569,3
10856,29897,3
10856,30069,3
10856,30517,3
10856,31922,3
10856,32109,3
10856,32542,3
10856,33391,3
10856,34477,3
10856,34705,3
10856,36994,3
10856,37288,3
10856,37289,3
10856,37301,3
10856,37336,3
10856,38028,3
10856,38030,3
10856,38891,3
10856,39282,3
10856,39420,3
10856,39626,3
10856,40210,3
10856,40500,3
10856,40519,3
10856,41450,3
10856,42486,3
10856,42653,3
10856,43557,3
10856,43662,3
10856,44215,3
10856,44778,3
10856,45622,3
10856,46120,3
10856,46985,3
10856,47937,3
10856,48596,3
10856,50534,3
10856,51956,3
10856,55592,3
10865,11045,3
10865,11106,3
10865,11822,3
10865,11900,3
10865,12044,3
10865,12477,3
10865,12660,3
10865,15572,3
10865,15648,3
10865,17371,3
10865,17413,3
10865,17911,3
10865,17936,3
10865,18339,3
10865,19199,3
10865,20099,3
10865,20672,3
10865,20939,3
10865,21758,3
10865,22591,3
10865,26955,3
10865,28619,3
10865,28782,3
10865,28792,3
10865,28928,3
10865,28990,3
10865,29179,3
10865,29255,3
10865,29414,3
10865,29421,3
10865,29495,3
10865,30216,3
10865,30270,3
10865,30554,3
10865,30673,3
10865,31393,3
10865,31503,3
10865,31823,3
10865,33708,3
10865,33858,3
10865,35242,3
10867,24220,3
10867,24633,3
10867,28614,3
10867,32836,3
10870,20928,3
10871,10935,3
10871,10992,3
10871,11210,3
10871,12174,3
10871,12553,3
10871,12650,3
10871,12781,3
10871,13341,3
10871,13923,3
10871,14280,3
10871,14502,3
10871,15446,3
10871,15737,3
10871,16215,3
10871,17646,3
10874,20112,3
10874,21798,3
10874,24390,3
10879,12567,3
10879,13592,3
10879,19862,3
10879,24412,3
10879,29341,3
10882,13058,3
10882,16158,3
10883,16533,3
10884,29054,3
10886,13271,3
10888,17088,3
10888,18654,3
10888,20971,3
10888,37234,3
10888,39445,3
10888,39546,3
10888,46874,3
10920,19931,3
10920,27414,3
10930,11456,3
10930,21332,3
10930,23915,3
10935,10992,3
10935,11210,3
10935,12012,3
10935,12174,3
10935,12254,3
10935,12650,3
10935,12781,3
10935,12881,3
10935,13030,3
10935,13353,3
10935,13814,3
10935,13923,3
10935,14502,3
10935,14863,3
10935,15196,3
10935,15446,3
10935,15737,3
10935,16215,3
10935,17646,3
10940,19385,3
10947,11067,3
10947,11952,3
10947,12085,3
10947,12242,3
10947,12500,3
10947,12687,3
10947,12869,3
10947,12963,3
10947,13720,3
10947,14045,3
10947,14080,3
10947,14169,3
10947,14178,3
10947,14583,3
10947,16653,3
10947,17531,3
10947,17715,3
10947,17721,3
10947,19969,3
10947,23578,3
10948,36829,3
10948,41393,3
10948,41861,3
10948,42164,3
10948,42370,3
10948,46511,3
10955,14134,3
10959,14345,3
10959,16754,3
10965,11058,3
10965,11075,3
10965,11922,3
10965,12022,3
10965,12245,3
10965,13351,3
10965,15035,3
10965,22363,3
10965,22705,3
10972,14172,3
10986,12885,3
10986,15680,3
10986,18517,3
10986,26009,3
10986,31179,3
10986,34490,3
10986,35957,3
10986,36437,3
10986,36848,3
10986,37096,3
10986,37875,3
10986,38174,3
10986,38380,3
10986,38868,3
10986,39819,3
10986,40053,3
10986,40083,3
10986,40667,3
10986,40825,3
10986,41123,3
10986,41326,3
10986,41725,3
10986,43311,3
10986,44246,3
10986,45798,3
10986,48080,3
10986,51845,3
10986,57747,3
10989,11674,3
10989,12529,3
10989,12919,3
10989,13523,3
10989,13632,3
10989,14083,3
10989,14160,3
10989,14426,3
10989,14747,3
10989,14979,3
10989,15190,3
10989,16251,3
10989,18248,3
10989,20475,3
10992,11210,3
10992,12174,3
10992,12650,3
10992,12781,3
10992,14502,3
10992,15446,3
10992,15737,3
10992,16215,3
10992,17391,3
10994,11075,3
10994,11922,3
10994,12245,3
10994,12611,3
10994,12739,3
10994,14328,3
10994,15035,3
10994,17341,3
10994,17452,3
10994,17532,3
10994,18936,3
10994,20487,3
10994,22877,3
10994,24805,3
10994,27414,3
10996,11371,3
10996,13555,3
10996,14650,3
10996,15718,3
10996,18654,3
10996,19724,3
10996,19976,3
10996,23741,3
10996,29823,3
10996,30061,3
10996,32184,3
10996,32943,3
10996,35301,3
10996,35677,3
10997,11364,3
10997,12092,3
10997,20524,3
10997,24841,3
10997,26597,3
10997,28051,3
10997,28305,3
10997,30200,3
10997,31932,3
10997,32741,3
10997,34669,3
10997,38934,3
10997,42542,3
10997,45472,3
10997,45893,3
10998,11734,3
10998,15447,3
10998,16432,3
10998,16782,3
10998,17553,3
10998,20462,3
11004,14915,3
11004,16940,3
11026,11745,3
11026,13325,3
11026,13650,3
11026,14292,3
11026,14727,3
11026,15016,3
11026,15869,3
11026,16021,3
11026,16363,3
11026,16793,3
11026,16959,3
11029,12012,3
11029,12254,3
11029,31252,3
11032,11139,3
11032,11180,3
11032,11339,3
11032,12479,3
11032,13676,3
11032,14134,3
11032,14169,3
11032,14178,3
11032,14242,3
11032,14341,3
11032,14600,3
11032,14799,3
11032,14864,3
11032,14870,3
11032,15141,3
11032,15818,3
11032,15851,3
11032,16052,3
11032,16491,3
11032,16548,3
11032,16715,3
11032,16801,3
11032,16928,3
11032,16952,3
11032,17005,3
11032,17030,3
11032,17060,3
11032,17142,3
11032,17327,3
11032,17359,3
11032,17360,3
11032,17427,3
11032,17429,3
11032,17550,3
11032,17896,3
11032,18207,3
11032,18224,3
11032,18970,3
11032,19054,3
11032,19533,3
11032,19540,3
11032,19744,3
11032,20009,3
11032,20053,3
11032,20095,3
11032,20383,3
11032,20392,3
11032,20445,3
11032,20512,3
11032,20618,3
11032,20959,3
11032,21052,3
11032,21364,3
11032,22285,3
11032,22637,3
11032,22880,3
11032,23119,3
11032,23326,3
11032,23373,3
11032,23452,3
11032,23502,3
11032,23525,3
11032,23533,3
11032,23757,3
11032,23763,3
11032,23910,3
11032,23970,3
11032,24442,3
11032,26265,3
11032,27174,3
11032,27330,3
11034,13729,3
11034,20351,3
11034,24058,3
11034,29596,3
11034,32474,3
11040,11721,3
11040,13267,3
11040,15002,3
11040,15301,3
11040,16143,3
11040,18701,3
11040,21060,3
11040,21254,3
11040,21976,3
11040,24023,3
11040,24106,3
11040,25147,3
11040,27805,3
11040,28942,3
11040,30235,3
11040,32294,3
11040,33903,3
11045,12477,3
11045,26955,3
11045,31503,3
11045,33708,3
11050,11721,3
11050,15651,3
11050,16837,3
11050,17408,3
11050,20886,3
11057,16984,3
11058,11075,3
11058,11922,3
11058,12022,3
11058,12245,3
11058,13351,3
11058,15035,3
11067,11396,3
11067,12242,3
11067,12687,3
11067,14045,3
11067,14080,3
11067,14583,3
11067,17531,3
11067,17715,3
11067,17721,3
11070,16178,3
11071,40861,3
11075,11691,3
11075,11922,3
11075,12022,3
11075,12245,3
11075,12430,3
11075,13092,3
11075,13351,3
11075,13467,3
11075,14328,3
11075,14582,3
11075,15035,3
11075,17797,3
11075,19459,3
11075,20932,3
11075,22363,3
11075,25301,3
11079,11745,3
11079,12586,3
11079,13325,3
11079,13650,3
11079,14292,3
11079,14727,3
11079,15016,3
11079,15869,3
11079,16021,3
11079,16363,3
11079,16793,3
11079,16959,3
11081,14082,3
11081,14969,3
11081,16111,3
11081,16215,3
11081,16894,3
11081,17120,3
11081,17408,3
11081,18436,3
11081,20138,3
11081,20407,3
11081,20487,3
11081,20962,3
11081,21386,3
11081,21732,3
11081,22877,3
11081,23574,3
11081,23807,3
11081,24805,3
11081,25255,3
11081,26717,3
11081,27046,3
11081,27414,3
11081,30267,3
11081,30318,3
11081,32497,3
11081,32540,3
11081,32548,3
11081,33875,3
11081,36668,3
11081,39776,3
11081,40199,3
11081,40529,3
11084,16215,3
11087,16178,3
11087,25442,3
11087,32118,3
11087,35254,3
11087,39631,3
11094,14649,3
11099,14065,3
11099,16580,3
11099,17718,3
11099,23434,3
11099,24440,3
11099,32224,3
11099,33118,3
11099,38880,3
11099,39495,3
11100,11136,3
11100,12529,3
11100,12942,3
11100,16883,3
11100,17409,3
11100,19207,3
11100,20359,3
11100,21976,3
11100,24402,3
11100,26353,3
11106,12660,3
11106,26955,3
11106,31503,3
11106,33708,3
11115,11501,3
11115,11978,3
11115,12805,3
11115,15651,3
11115,16837,3
11118,11239,3
11118,13861,3
11118,14339,3
11118,15127,3
11118,15263,3
11118,15735,3
11118,16373,3
11118,16505,3
11118,17667,3
11118,18247,3
11118,19202,3
11118,19696,3
11118,19698,3
11118,20361,3
11118,20594,3
11118,20781,3
11118,20978,3
11118,21439,3
11118,21934,3
11118,22988,3
11118,23435,3
11118,23867,3
11118,24741,3
11118,25499,3
11118,26158,3
11118,26420,3
11118,26647,3
11118,27212,3
11120,13038,3
11133,18005,3
11133,18126,3
11133,20351,3
11136,12529,3
11136,18739,3
11136,20992,3
11139,11180,3
11139,11592,3
11139,12880,3
11139,12889,3
11139,14026,3
11139,14134,3
11139,14169,3
11139,14178,3
11139,14341,3
11139,14799,3
11139,15141,3
11139,15548,3
11139,15605,3
11139,15730,3
11139,15851,3
11139,16334,3
11139,16491,3
11139,16715,3
11139,16718,3
11139,16801,3
11139,16952,3
11139,17030,3
11139,17142,3
11139,17359,3
11139,17429,3
11139,17466,3
11139,17503,3
11139,19533,3
11139,19955,3
11139,20392,3
11139,20943,3
11139,23326,3
11139,26718,3
11139,37003,3
11139,38121,3
11139,38923,3
11139,44311,3
11139,45295,3
11140,12879,3
11140,13560,3
11141,21704,3
11144,12519,3
11145,12037,3
11145,14026,3
11145,16631,3
11145,17360,3
11145,20512,3
11145,22882,3
11145,26718,3
11145,27330,3
11145,28862,3
11148,15621,3
11148,18126,3
11172,11482,3
11172,11490,3
11172,12166,3
11172,13525,3
11172,15458,3
11179,11745,3
11179,12586,3
11179,13325,3
11179,13650,3
11179,14292,3
11179,14727,3
11179,15016,3
11179,15869,3
11179,16021,3
11179,16363,3
11179,16793,3
11179,16959,3
11180,11339,3
11180,12479,3
11180,12880,3
11180,13676,3
11180,14026,3
11180,14134,3
11180,14169,3
11180,14178,3
11180,14341,3
11180,14799,3
11180,15141,3
11180,15818,3
11180,15851,3
11180,16491,3
11180,16715,3
11180,16801,3
11180,16952,3
11180,17030,3
11180,17142,3
11180,17327,3
11180,17359,3
11180,17360,3
11180,17427,3
11180,17429,3
11180,17503,3
11180,18224,3
11180,18970,3
11180,19533,3
11180,19540,3
11180,20392,3
11180,23326,3
11181,17334,3
11181,17434,3
11185,11993,3
11185,15813,3
11187,14522,3
11187,25499,3
11187,27794,3
11187,30508,3
11187,37956,3
11187,39937,3
11187,41681,3
11187,48152,3
11193,13481,3
11195,17010,3
11195,17026,3
11210,11822,3
11210,12174,3
11210,12479,3
11210,12650,3
11210,12781,3
11210,13923,3
11210,14502,3
11210,15446,3
11210,15605,3
11210,15737,3
11210,16215,3
11213,32920,3
11213,37330,3
11226,11331,3
11226,12217,3
11226,14082,3
11226,16061,3
11226,16268,3
11226,17318,3
11226,17408,3
11226,18541,3
11226,19204,3
11226,19850,3
11226,21599,3
11226,25207,3
11226,27344,3
11226,27618,3
11226,29968,3
11226,30021,3
11226,30267,3
11226,30318,3
11226,31186,3
11226,32497,3
11226,32540,3
11226,32639,3
11226,32918,3
11226,33441,3
11226,33875,3
11226,38422,3
11226,40199,3
11226,47395,3
11226,48699,3
11227,16533,3
11234,11364,3
11234,16564,3
11234,20524,3
11234,24139,3
11234,28305,3
11234,30779,3
11234,31932,3
11234,32166,3
11234,40957,3
11234,41565,3
11234,44379,3
11234,51111,3
11239,14476,3
11239,16373,3
11239,16674,3
11239,16852,3
11239,18419,3
11239,19102,3
11239,20664,3
11239,20781,3
11239,20978,3
11239,21548,3
11239,22988,3
11239,23867,3
11239,24401,3
11239,24741,3
11239,25222,3
11239,25499,3
11239,30149,3
11239,31866,3
11239,34272,3
11239,34657,3
11242,11658,3
11242,11978,3
11242,13667,3
11242,14941,3
11242,18059,3
11242,18130,3
11242,19899,3
11242,21235,3
11242,22895,3
11242,24801,3
11242,25293,3
11242,42483,3
11242,52361,3
11246,12305,3
11246,13923,3
11246,14107,3
11246,16215,3
11246,17826,3
11246,23862,3
11246,32419,3
11246,32552,3
11258,14650,3
11258,15572,3
11258,17367,3
11258,17413,3
11258,17911,3
11258,18255,3
11261,13138,3
11270,14969,3
11270,17137,3
11270,18654,3
11270,20493,3
11273,11721,3
11288,31688,3
11289,12479,3
11289,14178,3
11289,14242,3
11289,15141,3
11289,15851,3
11289,16715,3
11289,16801,3
11289,17030,3
11289,17359,3
11289,18224,3
11289,18970,3
11289,19533,3
11295,12002,3
11295,12404,3
11295,13597,3
11295,13917,3
11295,14891,3
11295,14919,3
11295,15384,3
11295,15655,3
11295,16165,3
11295,16307,3
11295,17075,3
11295,18924,3
11295,19286,3
11295,20608,3
11295,22365,3
11295,22802,3
11295,23249,3
11295,23492,3
11325,16036,3
11325,16165,3
11325,17716,3
11331,12482,3
11331,13814,3
11331,16894,3
11331,17120,3
11331,17544,3
11331,18436,3
11331,20886,3
11331,21732,3
11331,21878,3
11331,22877,3
11331,23807,3
11331,24439,3
11331,30490,3
11331,30955,3
11331,32548,3
11332,11670,3
11332,11961,3
11332,12319,3
11332,12840,3
11332,13594,3
11332,17136,3
11332,18249,3
11332,30049,3
11339,11592,3
11339,12880,3
11339,12889,3
11339,14134,3
11339,14169,3
11339,14178,3
11339,14341,3
11339,14799,3
11339,15141,3
11339,15730,3
11339,15818,3
11339,15851,3
11339,15865,3
11339,16491,3
11339,16715,3
11339,16718,3
11339,16801,3
11339,16952,3
11339,17030,3
11339,17142,3
11339,17359,3
11339,17360,3
11339,17427,3
11339,17429,3
11339,17466,3
11339,17503,3
11339,19533,3
11339,19955,3
11339,20072,3
11339,20392,3
11339,20512,3
11339,23326,3
11342,13665,3
11342,14765,3
11342,15476,3
11342,18843,3
11342,18937,3
11342,20014,3
11342,20463,3
11342,21940,3
11342,23252,3
11342,23916,3
11342,25025,3
11342,28353,3
11342,30517,3
11342,31922,3
11342,32249,3
11342,32542,3
11342,33084,3
11342,33391,3
11342,34705,3
11342,36994,3
11342,37288,3
11342,38030,3
11342,38894,3
11342,39626,3
11342,40500,3
11342,40519,3
11342,41450,3
11342,44215,3
11342,44778,3
11342,46985,3
11342,49239,3
11342,51030,3
11343,52713,3
11343,55656,3
11348,12010,3
11348,13864,3
11350,20736,3
11350,21940,3
11350,23492,3
11350,29897,3
11350,30069,3
11350,31922,3
11350,32799,3
11350,34477,3
11350,37395,3
11350,40904,3
11351,11866,3
11364,12301,3
11364,13729,3
11364,14634,3
11364,15994,3
11364,16770,3
11364,19481,3
11364,23786,3
11364,24139,3
11364,25581,3
11364,26597,3
11364,27968,3
11364,28051,3
11364,28305,3
11364,29609,3
11364,30200,3
11364,31932,3
11364,32741,3
11364,33192,3
11364,34669,3
11364,34898,3
11364,38934,3
11364,40957,3
11364,44379,3
11364,45472,3
11364,51111,3
11382,18060,3
11382,18654,3
11382,22001,3
11382,23753,3
11393,11598,3
11393,12037,3
11393,12085,3
11393,12385,3
11393,14127,3
11393,20571,3
11393,21352,3
11393,22196,3
11393,22522,3
11393,22929,3
11393,24854,3
11393,25726,3
11393,26571,3
11393,27216,3
11393,35205,3
11396,11952,3
11396,12085,3
11396,12242,3
11396,12500,3
11396,12687,3
11396,12869,3
11396,12963,3
11396,13720,3
11396,14045,3
11396,14080,3
11396,14169,3
11396,14178,3
11396,14583,3
11396,15141,3
11396,16653,3
11396,17531,3
11396,17715,3
11396,17721,3
11396,19969,3
11396,23578,3
11399,11684,3
11399,13665,3
11399,13969,3
11399,14473,3
11399,14649,3
11399,14765,3
11399,15476,3
11399,17225,3
11399,18843,3
11399,20014,3
11399,20463,3
11399,20736,3
11399,21940,3
11399,22232,3
11399,23252,3
11399,25569,3
11399,30517,3
11399,31922,3
11399,32542,3
11399,34477,3
11399,34705,3
11399,36994,3
11399,37288,3
11399,37301,3
11399,37332,3
11399,38028,3
11399,38030,3
11399,38891,3
11399,39420,3
11399,39626,3
11399,40500,3
11399,40519,3
11399,41450,3
11399,42486,3
11399,43557,3
11399,43662,3
11399,44215,3
11399,44778,3
11399,46985,3
11399,51956,3
11399,55592,3
11421,12246,3
11421,12728,3
11421,13359,3
11421,13646,3
11421,14678,3
11421,15988,3
11421,16186,3
11421,17254,3
11421,17467,3
11421,21147,3
11421,21515,3
11428,13889,3
11428,14844,3
11428,15724,3
11455,22522,3
11456,19053,3
11456,21332,3
11456,23915,3
11469,17517,3
11482,11490,3
11490,12456,3
11490,13063,3
11490,14527,3
11490,15458,3
11501,11745,3
11501,12586,3
11501,13325,3
11501,13650,3
11501,14292,3
11501,14727,3
11501,15016,3
11501,15869,3
11501,16021,3
11501,16363,3
11501,16793,3
11501,16959,3
11501,18255,3
11514,11674,3
11514,12919,3
11514,14549,3
11536,28961,3
11547,11836,3
11547,13560,3
11547,17256,3
11548,16940,3
11548,20532,3
11548,22641,3
11548,25596,3
11548,33073,3
11553,15754,3
11554,12885,3
11554,18517,3
11554,25544,3
11554,31098,3
11554,33493,3
11554,34490,3
11554,36031,3
11554,36140,3
11554,36175,3
11554,36192,3
11554,36200,3
11554,36282,3
11554,36764,3
11554,36769,3
11554,37096,3
11554,37259,3
11554,37560,3
11554,37633,3
11554,37638,3
11554,37805,3
11554,37875,3
11554,37944,3
11554,38075,3
11554,38102,3
11554,38105,3
11554,38380,3
11554,38541,3
11554,38918,3
11554,38932,3
11554,39576,3
11554,40053,3
11554,40622,3
11554,40667,3
11554,40825,3
11554,40887,3
11554,41922,3
11554,42404,3
11554,42477,3
11554,42791,3
11554,44246,3
11554,44273,3
11554,44317,3
11554,45379,3
11554,45504,3
11554,46085,3
11554,46433,3
11554,48230,3
11554,51845,3
11554,56223,3
11556,12676,3
11556,17033,3
11556,18783,3
11556,19976,3
11556,20071,3
11556,20221,3
11556,20404,3
11556,21401,3
11556,21848,3
11556,22488,3
11556,22802,3
11556,23741,3
11556,23916,3
11556,24579,3
11556,24882,3
11556,28139,3
11556,28498,3
11556,28884,3
11556,28967,3
11556,29071,3
11556,29372,3
11556,29464,3
11556,29817,3
11556,29823,3
11556,29897,3
11556,30061,3
11556,30069,3
11556,30370,3
11556,32133,3
11556,32184,3
11556,32799,3
11556,32943,3
11556,33084,3
11556,33391,3
11556,33580,3
11559,15865,3
11559,16306,3
11559,20512,3
11559,26718,3
11563,31503,3
11565,13437,3
11565,15718,3
11565,18402,3
11565,19197,3
11565,20863,3
11565,23938,3
11565,27074,3
11565,30938,3
11565,33388,3
11565,36261,3
11565,43009,3
11565,44869,3
11567,13481,3
11567,14487,3
11569,12228,3
11584,11745,3
11584,12586,3
11584,13325,3
11584,13650,3
11584,14292,3
11584,14727,3
11584,15016,3
11584,15869,3
11584,16021,3
11584,16363,3
11584,16793,3
11584,16959,3
11592,12479,3
11592,12880,3
11592,12889,3
11592,13676,3
11592,14242,3
11592,15865,3
11592,16718,3
11592,17327,3
11592,17466,3
11592,17503,3
11592,18224,3
11592,18970,3
11592,19540,3
11592,19955,3
11598,14134,3
11598,14408,3
11598,20571,3
11598,21352,3
11598,22196,3
11598,22522,3
11598,22929,3
11598,23589,3
11598,24854,3
11598,25726,3
11598,27216,3
11598,35205,3
11601,12809,3
11601,16215,3
11601,18517,3
11601,20376,3
11615,20148,3
11615,25989,3
11615,28360,3
11629,39524,3
11629,40090,3
11636,13865,3
11641,15260,3
11641,23492,3
11649,20640,3
11657,11745,3
11657,12586,3
11657,13325,3
11657,13650,3
11657,14292,3
11657,14727,3
11657,15016,3
11657,15869,3
11657,16021,3
11657,16363,3
11657,16793,3
11657,16959,3
11657,17646,3
11658,12903,3
11658,13667,3
11658,15573,3
11658,16158,3
11658,17409,3
11658,17921,3
11658,18739,3
11658,19606,3
11658,19665,3
11658,20134,3
11658,20992,3
11658,20998,3
11658,21299,3
11658,22643,3
11658,23686,3
11658,24824,3
11658,25293,3
11658,26353,3
11658,28559,3
11658,30002,3
11658,31503,3
11658,32069,3
11658,38392,3
11658,38723,3
11658,39535,3
11658,52205,3
11662,37003,3
11662,44311,3
11662,45295,3
11670,11961,3
11670,13576,3
11670,13594,3
11670,14322,3
11670,17136,3
11670,18513,3
11670,18609,3
11670,29868,3
11670,34038,3
11670,42106,3
11670,44606,3
11674,11709,3
11674,11767,3
11674,11978,3
11674,12529,3
11674,12556,3
11674,12689,3
11674,12778,3
11674,12893,3
11674,12941,3
11674,14955,3
11674,15190,3
11674,15553,3
11674,15927,3
11674,16251,3
11674,18001,3
11674,18248,3
11674,18308,3
11674,19207,3
11674,20327,3
11674,20359,3
11674,20367,3
11674,20475,3
11674,20820,3
11674,20992,3
11674,24638,3
11676,15651,3
11676,16837,3
11684,19724,3
11684,20463,3
11684,20736,3
11684,21699,3
11684,21940,3
11684,29823,3
11684,29897,3
11684,30069,3
11684,30748,3
11684,31922,3
11684,32184,3
11684,32249,3
11684,32799,3
11684,32943,3
11684,33580,3
11684,36439,3
11684,37288,3
11684,37301,3
11684,37395,3
11684,40204,3
11684,40519,3
11684,42472,3
11684,48171,3
11685,15454,3
11685,36923,3
11685,37138,3
11685,37307,3
11685,48046,3
11686,12790,3
11686,14107,3
11686,16215,3
11686,18346,3
11686,20148,3
11686,20274,3
11686,21066,3
11686,26630,3
11686,31240,3
11686,33917,3
11690,14184,3
11690,14426,3
11690,21171,3
11690,24286,3
11690,33840,3
11690,38882,3
11690,42534,3
11690,45282,3
11691,12430,3
11691,13092,3
11691,13467,3
11691,14582,3
11691,19459,3
11707,13889,3
11707,16674,3
11708,17648,3
11709,11978,3
11709,12529,3
11709,12586,3
11709,12691,3
11709,12893,3
11709,12919,3
11709,13517,3
11709,13523,3
11709,13632,3
11709,14160,3
11709,14426,3
11709,14747,3
11709,14955,3
11709,14979,3
11709,15553,3
11709,16251,3
11709,16486,3
11709,17330,3
11709,18117,3
11709,18203,3
11709,18248,3
11709,19207,3
11709,20327,3
11709,20359,3
11709,20475,3
11709,20820,3
11709,20992,3
11709,21921,3
11709,23662,3
11709,26353,3
11713,12838,3
11713,18053,3
11718,11726,3
11718,21669,3
11721,11961,3
11721,11978,3
11721,11982,3
11721,12044,3
11721,12215,3
11721,12437,3
11721,12805,3
11721,13594,3
11721,15651,3
11721,16307,3
11721,16613,3
11721,16827,3
11721,16837,3
11721,17408,3
11721,18783,3
11721,20886,3
11726,12590,3
